Date,Product,Product Family,Platform,Article,Download,Severity,Impact,Details
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0913
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0913
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0917
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0918
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Remote Code Execution,CVE-2020-0920
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Remote Code Execution,CVE-2020-0920
14-Apr-20,Microsoft SharePoint Foundation 2010 Service Pack 2,Microsoft Office,,4484298,Security Update,Important,Remote Code Execution,CVE-2020-0920
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Important,Remote Code Execution,CVE-2020-0920
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484301,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Enterprise Server 2013 Service Pack 1,Microsoft Office,,4484308,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484291,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484322,Security Update,Important,Spoofing,CVE-2020-0923
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0925
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0925
14-Apr-20,Microsoft SharePoint Foundation 2010 Service Pack 2,Microsoft Office,,4484298,Security Update,Important,Spoofing,CVE-2020-0925
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Important,Spoofing,CVE-2020-0925
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0926
14-Apr-20,Microsoft SharePoint Enterprise Server 2013 Service Pack 1,Microsoft Office,,4484308,Security Update,Important,Spoofing,CVE-2020-0926
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0926
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Critical,Remote Code Execution,CVE-2020-0931
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484322,Security Update,Critical,Remote Code Execution,CVE-2020-0931
14-Apr-20,Microsoft SharePoint Enterprise Server 2013 Service Pack 1,Microsoft Office,,4484308,Security Update,Critical,Remote Code Execution,CVE-2020-0931
14-Apr-20,Microsoft SharePoint Enterprise Server 2013 Service Pack 1,Microsoft Office,,4011584,Security Update,Critical,Remote Code Execution,CVE-2020-0931
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Critical,Remote Code Execution,CVE-2020-0931
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484291,Security Update,Critical,Remote Code Execution,CVE-2020-0931
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Critical,Remote Code Execution,CVE-2020-0932
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Critical,Remote Code Execution,CVE-2020-0932
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Critical,Remote Code Execution,CVE-2020-0932
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Information Disclosure,CVE-2020-0933
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Information Disclosure,CVE-2020-0933
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Important,Information Disclosure,CVE-2020-0933
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 for 32-bit Systems,Windows,,4550930,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 for x64-based Systems,Windows,,4550930,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows RT 8.1,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012,Windows,,4550917,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012,Windows,,4550971,Security Only,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550917,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550971,Security Only,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012 R2,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012 R2,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-0936
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0939
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0940
14-Apr-20,ChakraCore,Browser,,Release Notes,Security Update,Critical,Remote Code Execution,CVE-2020-0969
14-Apr-20,ChakraCore,Browser,,Release Notes,Security Update,Critical,Remote Code Execution,CVE-2020-0970
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0972
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0972
14-Apr-20,Microsoft SharePoint Foundation 2010 Service Pack 2,Microsoft Office,,4484298,Security Update,Important,Spoofing,CVE-2020-0972
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Important,Spoofing,CVE-2020-0972
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0973
14-Apr-20,Microsoft SharePoint Enterprise Server 2013 Service Pack 1,Microsoft Office,,4484308,Security Update,Important,Spoofing,CVE-2020-0973
